18,0.0,0.0,0.0,0.40800622866847946,0.0,7.4078125,7.24765625,99.765625,0.9761167302516783,242.93914609374997,2.6439362500000003,0.3915686637327625,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.40874470133181917,0.0,7.53828125,7.36953125,99.84375,0.974162366319229,247.12755078125002,2.7046608671875,0.3646180930029585,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.40882270349237804,0.0,7.5359375,7.375,100.0,0.9788284202569917,243.65093593749998,2.678408203125,0.3859368549681608,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.4055539392789447,0.0,7.50234375,7.371875,99.84375,0.9767910245590861,242.83470703125,2.65418934375,0.3562587067114204,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.41010847583530674,0.0,7.46328125,7.30703125,99.921875,0.9627574283301837,240.55738671874997,2.669265078125,0.3618397820484944,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.41224033297384144,0.0,7.34453125,7.17890625,100.0,0.9719077643995219,243.03641328125,2.6394714453125,0.3904841424022729,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.4081369318245066,0.0,7.584375,7.4484375,100.0,0.9800890714677479,250.94282187500002,2.68700040625,0.3855647842023223,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.4092728450212005,0.0,7.44296875,7.3046875,99.921875,0.9683868763173693,238.92160390625003,2.6507445703125,0.39296759528658937,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.41006657311215167,0.0,7.68125,7.54765625,99.921875,0.9741775618561332,250.24070859375,2.7162497578125,0.3604446291509536,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.40993902381267705,0.0,7.4609375,7.3203125,99.921875,0.9746912737167451,239.34239843749998,2.5559570859375,0.3611813926334862,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.4116530197328487,0.0,7.415625,7.2328125,100.0,0.9647611865258924,241.48357734375003,2.622298234375,0.32963079540678025,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.4058999021672485,0.0,7.503125,7.3546875,100.0,0.9739489588795811,247.689971875,2.6902291640625,0.3551990067547896,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.40975619645930905,0.0,7.4140625,7.2140625,99.921875,0.9808585858585859,241.63390078125002,2.60250396875,0.37067685205247713,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.40556358751748034,0.0,7.5171875,7.38671875,99.921875,0.9832471580404761,247.07786249999998,2.6844622578124997,0.37682121671830765,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.40699148562627807,0.0,7.43828125,7.2734375,99.921875,0.9733189033189034,244.25311718749998,2.6121595390625,0.3590897589922162,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.407460369393431,0.0,7.60625,7.46484375,99.84375,0.9827537426453835,250.3518609375,2.7127677343750003,0.3936498065012041,0.0,0.0,0.0,0.0,0.0,0.0
